sense_guid,entry_id,grammatical_info,gloss_en,dateCreated,dateModified,seh,Plural_seh,Singular_en,Plural_en,citation_seh
924d0672-d2ff-4b6d-81fc-d4799ab39877,89434fa7-3da1-4080-806d-b9b1a73b8b45,Preposição,in,2006-08-03T18:26:46Z,2006-08-03T18:27:05Z,muna,,,,
2c21fc5d-994d-43b6-b2c3-bf6328e19ca3,89434fa7-3da1-4080-806d-b9b1a73b8b45,Preposição,concerning,2006-08-03T18:26:46Z,2006-08-03T18:27:05Z,muna,,,,
53786682-eef8-4218-90af-5487843ce2b6,894541b5-b3b7-4f2f-ba4a-cfb62143ce24,Nome,child,2005-06-23T16:30:32Z,2006-10-05T16:27:13Z,ana,ana,,,mwana
11d1070b-3b98-4b55-9242-02b6674d2a78,897a6c8c-a72e-4155-b8c2-baa516a20971,Nome,evening,2005-06-23T16:30:31Z,2006-09-06T14:29:09Z,siku,,no singular,,masiku
ea684ee3-06d3-4063-afbb-43f292bab934,897f092e-1a81-4048-9dd2-fd5be8a95d2d,Nome,hoe-handle,2005-06-23T16:30:32Z,2006-08-23T19:41:39Z,pini,mipini,,,mpini
5adef85a-9ff2-477b-a967-a5d519664767,89b79930-93cb-4af5-be86-bea62f1de26a,Verbo,COHES,2005-06-23T16:08:17Z,2006-08-21T18:30:37Z,mba-,,,,
8a628d12-fc65-4fca-a4cd-b72fcfb3f4e9,89ca306f-0355-4a40-a5bc-840995918a8a,Verbo,cook,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,ferus,,,,ferusa
7871daba-766d-4236-a452-353b1d106d6f,8a47a8c4-5002-44cf-874d-ddf630cf2bd6,Nome,in front of,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,patsogolo,,,,
908ddf2c-332a-4e9f-8de1-27614a904271,8aa9129e-e49c-459c-a5dc-f9f032f8f239,Nome,rain,2005-06-23T16:30:32Z,2006-10-05T16:59:54Z,mulungu,,,,
0331c633-2be2-47d7-8ff0-1274ed7032b3,8aa9129e-e49c-459c-a5dc-f9f032f8f239,Nome,God,2005-06-23T16:30:32Z,2006-10-05T16:59:54Z,mulungu,,,,
19791fae-9fdc-4d6f-a48f-07875c335123,8ae3cdb5-b324-404f-a8be-299c1cde277c,Nome,tax,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,sonkho,misonkho,,,nsonkho
ff74f41d-6ccb-4d1a-be68-010a4320ed00,8b4afd2d-617d-496a-9744-28b4f9c64cdf,Verbo,snatch,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pokos,,,,pokosa
c8b58fac-14b5-4eb0-8a25-03a5f365ea4c,8b4c2f6c-7bc3-41da-9705-8967901fdb1e,Nome,rabbit,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,sulo,masulo,,,
f7405ef5-b9d6-4ce5-85ec-9d31f699368f,8b58b2b6-99db-401c-b491-0b770483c52a,Demonstrativo1,this,2006-10-02T20:25:15Z,2006-10-02T20:25:15Z,apa,,,,
1ac4751d-c0f9-40c7-ad01-f392c2424abd,8bb6d076-92e1-4f15-af15-2f01acba2088,Nome,wall,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,fufu,mafufu,,,pfufu
d7ff011f-0022-4533-902b-56e93efdab6a,8bb8b588-0d50-4c6e-854f-9c894597aed1,Nome,basket,2005-06-23T16:30:31Z,2006-09-05T19:32:52Z,malikofa,=,,,
1331035e-4a2d-4ede-b72a-8db3d2893ea6,8bc35fbc-9a38-463f-89dd-6c83fe514c0b,Verbo,trust,2005-06-23T16:30:31Z,2006-08-23T19:41:35Z,khulupir,,,,khulupira
0b844486-8001-4dec-bc3f-1836662621ea,8bd6fc43-b491-4fcf-9f4e-dd748187e17c,Nome,pants,2005-06-23T16:30:31Z,2006-09-07T16:18:04Z,kabudula,makabudula,,,
358c3a82-6cb9-4f98-9279-411ed528fb86,8c0a6616-ba67-4060-80d9-c0d5bf5c7086,Nome,bagage,2005-06-23T16:30:32Z,2006-08-28T17:26:47Z,tolo,mitolo,,,ntolo
509975b3-3a61-48be-b929-d47adaf4a2ec,8c411483-e3ea-4192-bb66-b609e7f93818,Nome,illness,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,utenda,mautenda,,,utenda
98a8489b-53d8-4498-8c4d-39db5a3351a0,8c466764-5b3c-4166-b7d1-bd178fdc5eb5,Nome,flute,2005-06-23T16:30:32Z,2006-08-24T17:53:06Z,nyakatangale,anyakatangale,,,
f665aec3-2f08-4a10-b642-2f66e15e2bff,8c5d6bc0-6b81-47aa-986c-528a9dc20ba0,Nome,family,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,dzi,midzi,,,mudzi
70bb1144-bbca-4db0-97ad-a74eb8f8b25b,8c5d6bc0-6b81-47aa-986c-528a9dc20ba0,Nome,home,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,dzi,midzi,,,mudzi
9643cb57-d654-47bd-90d3-a518f9a215c8,8c5d6bc0-6b81-47aa-986c-528a9dc20ba0,Nome,house,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,dzi,midzi,,,mudzi
06101c3f-a84c-4e12-a07c-dced6a45c73e,8c5d6bc0-6b81-47aa-986c-528a9dc20ba0,Nome,home land,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,dzi,midzi,,,mudzi
0e4f6dec-8624-4d51-93b4-f3b613a4872e,8c981801-97f8-4d60-914d-540bf97baabf,Nome,year,2005-06-23T16:30:30Z,2006-09-06T16:24:19Z,aka,pyaka,,,caka
90c935cb-79d1-4644-ad82-74d34cca515c,8ca39043-9d1a-4bae-93e1-a5823d8ae6cc,Nome,area,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,nthalaunda,manthalaunda,,,
aac9e30b-ddff-43c7-a81b-ab10fde04118,8cd98155-a0d4-4170-b766-0460c17ab946,Nome,a sacrifice,2005-06-23T16:30:32Z,2006-09-29T21:52:38Z,tsembe,,,,ntsembe
890eb70c-54b8-4a4d-b031-db9451dc98ab,8ce2c8ec-2d31-4277-8f01-ae503e81c751,Nome,cotton,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,thonje,,,,
8cfcb6cb-208e-40dc-ba97-89d7832abeab,8cf523f3-caa0-416b-9b58-318edd2ca3d1,Nome,liar,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,authambi,athambi,,,nthambi
e2c0d4bd-f0f9-43a8-8f4e-778deabb7a34,8d3435f5-a7c2-4628-86de-1b02fe3623f6,,CAU,2005-06-23T15:50:47Z,2006-11-10T17:38:12Z,-es,,,,
7a6e28ba-bd49-4720-9e87-732b64f4ba62,8d3435f5-a7c2-4628-86de-1b02fe3623f6,,INTENSE,2005-06-23T15:50:47Z,2006-11-10T17:38:12Z,-es,,,,
ef8ce53f-c686-4c74-80c2-ada05ff8a85a,8d55e377-05d0-425a-941b-60881e640fa5,Nome,coffin,2005-06-23T16:30:30Z,2006-09-06T16:13:51Z,baulu,mabáulo,,,
6b525967-2c84-492b-b802-08372872cdf5,8da08768-9b89-4d6a-ab4e-deb87d8e40fe,Verbo,quit,2005-06-23T16:30:31Z,2006-09-21T20:23:42Z,lek,,,,leka
d33f8677-dabf-458f-80a8-e606bdb4cb0c,8da08768-9b89-4d6a-ab4e-deb87d8e40fe,Verbo,put,2005-06-23T16:30:31Z,2006-09-21T20:23:42Z,lek,,,,leka
02ebdfc0-2508-409a-9bec-019437e80fc0,8dc1be56-7f70-4730-894d-3aa68957c827,Nome,rag,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tsákala,matsakala,,,
798afb72-f49f-478d-a1b9-1bb958494e15,8df2fe4c-81b5-48d4-a306-af165ad7840f,Verbo,cough,2005-06-23T16:30:31Z,2006-08-23T19:41:35Z,khosol,,,,khosola
4076b0ba-747a-4966-ad7e-4caa4c2cabc0,8dfc98df-d122-40d9-990c-a83beede064d,Verbo,be wounded,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,phek,,,,pheka
b419d979-913b-4cf5-8a8d-c3982e3c2093,8e053f7f-054b-4f2e-9d4d-2e52bd026f01,Verbo,take,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pokoser,,,,pokosera
e7eb3cab-f56e-44d6-ac11-919d0466f26b,8e303313-7074-4272-85ca-35c49a6a4ecb,Pronome Pessoal,I,2005-06-23T16:30:31Z,2006-08-16T20:24:25Z,ine,,,,
e41243fa-94bb-4fea-9ff7-b6fd65218271,8e3b156d-fd40-4b66-87f7-2f849cf2fdc2,Preposição,near,2005-06-23T16:30:32Z,2006-08-16T20:24:37Z,pafupi,,,,
11782e46-c080-4795-843b-96fb819cba28,8e4bae19-8715-4eb9-9e34-2d5e84e88987,Numeral,forty,2005-06-23T16:30:31Z,2006-08-28T17:21:15Z,makumanai,,,,
ea48f99d-9b4e-41b4-99b3-a70c040a881d,8f1bb766-6e22-44a4-aa81-b4bae718b4ac,Advérbio,same,2005-06-23T16:30:32Z,2006-08-16T20:24:41Z,ubodzi-bodzi,,,,
b3b6bbb6-5c84-4ff0-a8e6-1e2899d12400,8f29c302-5175-4ec7-9a8d-9a051f40f54c,Nome,chaff,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,goce,magoce,,,
1aa877de-615f-46be-a264-9b91635662f2,8f676777-1560-484d-bbc8-ef872fb99b6e,Nome,quartette,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,nai,,,,unai
c04a03f5-5139-4ee7-b9c7-c49ae92c8e2f,8fc27dd7-9926-46e5-b175-5c6990ad3c03,Nome,race,2005-06-23T16:30:31Z,2006-09-06T14:29:07Z,pika,,no singular,,mapika
0822131f-95c9-4c5b-b28a-f7203db30f55,8fc27dd7-9926-46e5-b175-5c6990ad3c03,Nome,bet,2005-06-23T16:30:31Z,2006-09-06T14:29:07Z,pika,,no singular,,mapika
e9000da3-e344-44b0-824d-b9977e535d49,8fc27dd7-9926-46e5-b175-5c6990ad3c03,Nome,challenge,2005-06-23T16:30:31Z,2006-09-06T14:29:07Z,pika,,no singular,,mapika
896de921-857b-416f-9b2f-2530d6878a3e,90021413-9eb7-478a-9285-e75872f730bc,Nome,friend,2005-06-23T16:30:32Z,2006-08-28T19:55:35Z,xamwali,axamwali,,,
b9f6b2b3-fe70-4b2b-9d90-47d4b36194bb,907917e1-61ea-4f3d-a5fa-3295dbe4e7a7,Interrogativo,how?,2005-06-23T16:30:32Z,2006-08-22T19:38:58Z,tani,,,,
f44c1e36-2638-443b-83b1-6eb767cc8f54,9095fe93-2207-4433-92cc-0ae1c22b55d7,Nome,generation,2006-08-24T19:00:09Z,2006-08-24T19:00:09Z,kholo,,,,
1e636329-5e53-4a16-8383-d26a31811711,909fdc18-b099-4ce2-82fd-594ef6d0ce19,Verbo,disrespectful,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,xol,,,,xola
f93ba876-786d-4e5d-92b1-efc5bd29d173,90adecc0-fa11-4a93-be1b-6362ec6cbdb3,Numeral,seven,2005-06-23T16:30:32Z,2006-08-16T20:24:34Z,nomwe,,,,
0e78b61e-306a-4e3c-94a2-84a6b6a044f8,90cbdc5c-5a93-45b3-ac80-5e16fe523852,Nome,4,2005-06-23T16:08:17Z,2006-08-21T16:03:44Z,mi-,,,,
979edecf-f56b-4062-8743-60c9c5c6b7df,91156194-6a09-48dd-96e9-7cd94f117779,Advérbio,not yet,2005-06-23T16:30:31Z,2006-09-19T19:48:15Z,dzati,,,,dzati
d9318a7f-f3ce-4454-8acd-1ab3b0dffd96,9160838f-fec9-4297-9763-ebfb0e6a8ce8,Verbo,3,2005-06-23T16:08:17Z,2006-09-11T21:05:15Z,u-,,,,
f4ae1775-b605-4604-8546-3cfcb6ca1c31,9160838f-fec9-4297-9763-ebfb0e6a8ce8,Adjectivo,3,2005-06-23T16:08:17Z,2006-09-11T21:05:15Z,u-,,,,
65b694cd-f545-4444-8763-fcfb46f3c401,9160838f-fec9-4297-9763-ebfb0e6a8ce8,Associativo,3,2005-06-23T16:08:17Z,2006-09-11T21:05:15Z,u-,,,,
7ec7b783-215f-442a-b660-d00b071a64d8,9160838f-fec9-4297-9763-ebfb0e6a8ce8,Possessivo,3,2005-06-23T16:08:17Z,2006-09-11T21:05:15Z,u-,,,,
4f26b963-72b1-4641-982e-ed005da28c13,91bdbf5e-249c-40e1-a7b5-f1b342601a14,Nome,son,2005-06-23T16:30:32Z,2006-08-28T19:18:12Z,mwana wa mamuna,,,,
86d323e5-7bc2-49b4-8fdd-6f71388040e6,91bdbf5e-249c-40e1-a7b5-f1b342601a14,Nome,husband's son,2005-06-23T16:30:32Z,2006-08-28T19:18:12Z,mwana wa mamuna,,,,
f6f134c4-459f-4207-bdd3-857b909318d4,91c54ffc-559d-4a63-9af0-890f92c99f93,Verbo,murmur against,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dunguny,,,,dungunya
78c00a11-2e56-4697-b5bf-80904626cdf3,91c553cd-7924-474f-a91a-4320f264a792,Nome,goodness,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,didi,,,,udidi
57bd9b42-76ed-4fa4-8a43-d8ca70973b03,91f2b11a-1ee4-4725-aef4-0a03366ed0e4,Nome,box,2005-06-23T16:30:30Z,2006-09-07T18:11:26Z,bokosi,mabokosi,,,
a0dd2817-6a0c-4123-8fd5-0e92d3e3f298,91fc9a4e-7558-4f87-aaae-d7a6a55c36de,Nome,livestock,2005-06-23T16:30:31Z,2006-08-28T17:01:32Z,fuyo,pifuyo,,,cifuyo
8d2e5fd4-e831-4be7-8486-e2189b72a192,92176fe5-7601-4aca-8d96-e324363b6d0e,Nome,country,2005-06-23T16:30:31Z,2007-01-11T20:02:33Z,dziko,madziko,,,
56e8f620-7f27-4342-93eb-2352a0896146,92176fe5-7601-4aca-8d96-e324363b6d0e,Nome,world,2005-06-23T16:30:31Z,2007-01-11T20:02:33Z,dziko,madziko,,,
33af2390-171d-4ea1-9aef-695eb3cb38f4,929d9057-b854-4c54-99c3-aca9d037a0a4,Nome,women's ways,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,kazi,,,,cikazi
8d6332e9-6bf8-4bc3-8ecc-bd4ef18512f6,92d8a3e5-790f-4c0d-927b-fcd64073db53,Verbo,understand,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pibves,,,,pibvesa
2251956c-607a-41dd-b047-c16ad95f04ef,92d8a3e5-790f-4c0d-927b-fcd64073db53,Verbo,perceive,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pibves,,,,pibvesa
256f16b7-b704-452b-b830-945038083837,92de151b-5b71-42fd-b205-692884a37c16,Nome,lion,2005-06-23T16:30:32Z,2006-09-29T21:50:21Z,khalamu,,,,nkhalamu
27e52026-b6f1-47b3-a588-e7891b63d80f,931ae19c-9a0d-494e-8fcf-0ee54c67fa9e,Verbo,follow,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,lond,,,,londa
8af45d7c-067b-4bac-9eb4-0c0e6bd35c9c,932a69bd-4e22-40a2-9a88-6d27e1feb482,Verbo,is of,2005-06-23T16:30:32Z,2006-08-16T20:24:29Z,m'phy,,,,m'phya
076b345f-c4d7-4b07-885a-532a69eb125d,935c0a9c-8294-4ed7-8dac-6c9b6addd09e,Verbo,drink,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,mw,,,,mwa
d0e2735c-ac38-4a03-a923-d706d5127e1c,9390f831-1b3b-4fd7-9718-0b4e2a824d3c,Nome,utensil,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dado,,,,
165d58e1-9723-4410-9075-7f30d84d20ba,93951d41-1c68-4ecd-ad29-13b77d469a8d,Nome,knife,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,peni,mipeni,,,mpeni
c1eecd5c-342e-4d45-9ae0-f7351d18ed55,93a33c0a-5d65-44d6-8bb3-48fee1d1403a,Nome,debt,2005-06-23T16:30:31Z,2006-09-06T14:28:58Z,mangawa,,no singular,,
72f793c5-1b2c-43f0-9754-7dc192c6d153,93c20da6-1bc0-4af5-8080-b424115bc466,Verbo,trust,2005-06-23T16:30:32Z,2006-09-06T14:57:31Z,nyindir,,,,nyindira
2c015b4a-ea22-4b7b-8440-20c0bb423b90,93ea15e2-25b8-4de4-bccf-b0a8d1d864ed,Nome,demon,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dimonyo,madimonyo,,,
2826ed49-b83a-4b50-9c8a-05197cc50420,940ae3b9-85bb-4be0-8632-987dc467eb9f,Verbo,insist,2005-06-23T16:30:31Z,2006-08-23T19:41:35Z,kakamir,,,,kakamira
6a5dace3-e179-4e9c-9cd8-49f8b26a382d,94200ce4-e4ce-43f0-9fda-0d6101ee7c49,Nome,autumn,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,rope,mirope,,,murope
8d3e8de3-e531-4c01-98ac-6143f6bf3559,942fb913-e648-473c-a6ee-a592dd8996db,,LOC there,2005-06-23T15:50:47Z,2011-08-04T18:22:25Z,--ko,,,,ko
3feaedde-d34f-48b6-b61a-657a7768e7f7,9430ddac-62cf-4d9d-9987-2b0dfcb43dd7,Verbo,break,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,psek,,,,pseka
58ed32da-a923-470e-b739-1ee2521c1dbb,945ebef5-7a27-48fe-96f8-ee8bb9eb72eb,Verbo,cook,2005-06-23T16:30:32Z,2006-08-24T19:11:08Z,phik,,,,phika
04fd1383-f9ff-4bfc-8056-272d49529a21,9468fe42-4ed1-45da-8709-42e4f964da03,Verbo,worried,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzudzumik,,,,dzudzumika
1553bb4c-f571-4084-98ea-ddcf0632c9ac,94c125e6-87cc-4eeb-b8b2-515b54907c08,Nome,lady,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dona,madona/adona,,,
b9767f89-5b00-4986-8c3a-018ea8d05d85,95068ea4-6add-4976-8c94-f0bfac71787e,Verbo,live,2005-06-23T16:30:31Z,2006-09-22T15:16:38Z,lalam,,,,lalama
35b11b7d-8b22-4ad9-945b-a537452d3a36,958a4232-c675-4eee-bba4-4c23490e0858,Nome,cloud,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,kole,makole,0,,khole
5c30367b-6a13-44e2-9d98-b41917c9eb99,96241026-4980-4758-b979-574ff19c4e3c,Numeral,eight,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,sere,,,,
e15307e9-af9b-4c96-b500-7da6cae75fc3,966fb39e-6c2b-434e-b156-ea2797510c13,Nome,water,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,dzi,,no singular,,madzi
262c9ce4-ce33-4332-8ad0-5d93180cf438,96750d61-22b6-4ff0-a0de-b483eb866109,Verbo,call,2005-06-23T16:30:30Z,2006-08-28T19:09:39Z,cemer,,,,cemera
8aaa121c-0d62-46ec-a3f8-932b53ec00f0,96c1522a-3124-4b58-9760-c97d8625a78a,Verbo,bathe,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,samb,,,,samba
fea4ede0-f970-4b38-97eb-5d7075f0288b,96cc590b-25cf-4334-8ac3-a066de706286,Nome,sea,2005-06-23T16:30:30Z,2006-09-06T16:12:50Z,bara,,,,
bbb4c1c3-fa11-47cd-8150-e0d73818da0c,9750c1ad-3434-4b63-876e-f62bcadb8f62,Nome,blackness,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,upsipi,maupsipi,,,
2ab4c07f-c6c3-400a-bf12-4bdede2672ff,9750c1ad-3434-4b63-876e-f62bcadb8f62,Nome,darkness,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,upsipi,maupsipi,,,
3dc4981b-71d2-4d87-9ba3-b3be486eca63,977d1248-a6b7-4398-be8a-e89de0e3913e,Nome,tomb,2005-06-23T16:30:32Z,2006-09-29T21:52:22Z,thumbi,zinthumbi,,,nthumbi
22b81191-b1d1-4237-8dcd-3f702b915b39,9791c3a6-c2d2-4282-aff3-645a7171f5a8,Adjectivo,chief,2005-06-23T16:30:31Z,2006-08-24T18:19:19Z,mpfumu,mafumu,,,
229fdf0b-c330-423a-8eb2-6a0fc8c76d2b,97d765f4-286b-48e8-a76c-b66a61428cb2,,good morning,2005-06-23T16:30:30Z,2006-08-16T20:24:19Z,bondia,,,,
1dc5dfb2-e140-4fa2-85b4-ebf9c7cce900,97fc469d-9916-454d-8ff0-277f973f8674,Nome,boat,2005-06-23T16:30:30Z,2006-09-06T16:19:08Z,bote,mabote,,,
59b235d0-71ff-4d3d-9050-eb56582b40ca,980fbf75-8c1c-4dd1-890c-7f9f1b92e107,Nome,desert,2005-06-23T16:30:32Z,2007-01-05T20:55:15Z,thando,mathando,,,
56055ad6-781e-40d4-bc90-a92ad2e6a316,981126ae-62be-494d-a04b-4e86cea32cab,Nome,comb of a fowl,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tsuphu,matsuphu,,,
08da4e99-a9f0-4f90-a25a-3f7d56bff893,9874d49c-d3ad-42c6-aec2-d42f0fcd7943,Nome,shovel,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,foxolo,mafoxolo,,,
c67be91a-7537-47ac-b4ac-f16dddba5dea,98ae0610-e818-4093-8762-6922d135be90,Verbo,light flame,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,gas,,,,gasa
42c8d478-acca-448c-a512-3dbcd2d3f34c,98b8977c-431f-405b-8e58-c78dc519784c,Preposição,with,2005-06-23T16:30:31Z,2006-08-28T18:01:51Z,kuna,,,,
3f89b93b-bb37-4daa-acec-36437ce585cb,98fff588-02ef-4849-8b11-26d2a9834a12,Advérbio,yard,2005-06-23T16:30:31Z,2006-08-17T17:25:19Z,dambo,,,,kudambo
d9cb4e6f-d542-4847-9ffd-72997d708f48,991de334-0b44-49f4-b5a9-3492ab3a423c,Verbo,abandon,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,potok,,,,potoka
dc3a436b-07c6-4c05-8c78-9bbe82ce5549,9a0258c2-d7a3-40b0-a933-2dc71c759402,Nome,cord,2005-06-23T16:30:30Z,2006-09-06T16:22:55Z,bwazi,mabwazi,,,
24907a9a-fa88-435d-bdd1-2a61fc122e4a,9a1d6328-c250-436b-9fa0-ff3d8a4f85fc,Verbo,squeeze,2005-06-23T16:30:31Z,2006-08-23T19:41:35Z,kamul,,,,kamula
e81c7af1-aa5c-4fcd-8971-36e4bfc4500d,9a65be28-75e0-4d24-bdde-2aca37ca0e68,Nome,iron,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,utali,mautali,,,utali
194662d7-732d-4c3c-8a38-39c3ec910646,9a95bccc-c795-4f28-8353-64513f1c83cb,Verbo,insult,2005-06-23T16:30:32Z,2006-09-05T14:24:23Z,tikan,,,,tikana
90e822b6-9c0a-4815-b20c-498954c79e55,9a96600f-de8f-4e72-ad6d-3d10baf502a3,Nome,termite,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,ucenche,maucenche,,,
1b7e5eae-e787-4201-bd5d-54355fe1da19,9ad41f63-c5f6-4a34-8e7c-7160d30f206d,Advérbio,only,2005-06-23T16:30:32Z,2006-09-05T17:48:14Z,yokha,,,,
988e3974-d24e-4b28-a11d-874f58604081,9ae78a1a-655b-4f25-b861-5599bc0fd5e9,Nome,chicken,2005-06-23T16:30:32Z,2006-08-24T18:35:05Z,mpupwira,,,,
051bfd1e-a26e-46e2-b13a-f3b00478e092,9b20a3f7-e1aa-4896-86b7-5c590d2b8794,Verbo,snatch,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pokes,,,,pokesa
231e0ad6-ca31-4eaf-84b9-116b6791e7c9,9b70f66e-e9e0-42c5-929f-2c046c74d1b2,Possessivo,his,2005-06-23T15:50:47Z,2006-09-06T16:25:31Z,ce,,,,
bdc37e88-cc8d-40eb-b8a7-d41715ff2201,9b91a29f-7033-4c72-a032-540b171619f0,Verbo,drizzle,2005-06-23T16:30:32Z,2006-09-06T15:07:19Z,waz,,,,waza
5f0ee744-8b92-46cb-8fee-0cd0fa449a5f,9b91a29f-7033-4c72-a032-540b171619f0,Verbo,spread,2005-06-23T16:30:32Z,2006-09-06T15:07:19Z,waz,,,,waza
6f250ea0-f41e-40e9-9ab4-c5c26b1e52e4,9b9e0579-0c85-48c8-8f77-5963d07088b0,Verbo,collect fees,2005-06-23T16:30:31Z,2006-09-05T14:24:03Z,mbus,,,,mbusa
86618e0a-35d0-4abd-b1ef-3bccb313c9b4,9bd1dbad-08ca-4993-bdda-d568fb93b7eb,Verbo,turn,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,zungunuk,,,,zungunuka
5c6f03eb-38ca-403c-abce-77d6572100b1,9c6ce14d-a0da-4d03-84b9-0c6ebcb8d405,Nome,enemy,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,dani,adani,,,ndani
4cb5708d-0ba7-46f7-afbe-13d9d987ad91,9c713678-7a2e-40fc-9fce-d3e8d7011d36,Interrogativo,who?,2005-06-23T16:30:31Z,2006-08-16T20:24:30Z,mbani,,,,
b5b7814e-a85d-4825-9ef0-5f4426d64031,9c7c36ff-b229-4143-afe3-d5f721823651,Verbo,sow seeds,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bzal,,,,bzala
fb463714-a764-41a6-930d-72042a2d09ec,9c92125f-2581-40b7-a285-f631c69067ae,Nome,behaviour,2005-06-23T16:30:31Z,2006-09-06T15:16:46Z,khaliro,,no singular,,makhaliro
75e9c0e7-e53d-45b6-84cc-09eb21401f99,9c92125f-2581-40b7-a285-f631c69067ae,Nome,culture,2005-06-23T16:30:31Z,2006-09-06T15:16:46Z,khaliro,,no singular,,makhaliro
b37cebbd-6125-438b-aebd-e65174d9f464,9c92125f-2581-40b7-a285-f631c69067ae,Nome,entity,2005-06-23T16:30:31Z,2006-09-06T15:16:46Z,khaliro,,no singular,,makhaliro
e3873582-d497-4056-8de1-fc93329a7edf,9c92125f-2581-40b7-a285-f631c69067ae,Nome,essense,2005-06-23T16:30:31Z,2006-09-06T15:16:46Z,khaliro,,no singular,,makhaliro
eb4e8cdf-de54-4ee4-89d4-5fab25b9c7c3,9cce8577-9c0f-4406-ab4a-699a428930d7,Verbo,fly,2005-06-23T16:30:31Z,2006-08-24T17:58:38Z,mburuk,,,,mburuka
6d090ec4-8a2f-4648-996d-426753654a77,9ce24f8f-28a2-43f4-8f05-df24e6966f17,Nome,net,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kokota,=,,,
03ae5c91-0727-41a3-9667-dbd3115bf69e,9d0809a0-356b-4a23-9ac6-8bd77d9ed837,Verbo,dig,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kumb,,,,kumba
1ac1edb2-e1c0-4132-af39-a8f05581d963,9d860d31-9e48-4b78-abca-a4957c8570d0,Nome,lame,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyakulamala,anyakulamala,,,
e5840cc6-20ef-4564-ae10-6428aafe6d41,9da476fa-6237-4ad4-9b28-96c7f2c9f3ef,Nome,pidgen,2005-06-23T16:30:32Z,2006-08-23T19:41:42Z,n'khangaiwa,mankhangaiwa,,,nkhangaiwa
574b5528-5784-42ff-b9d9-fcc156dcc49f,9df0b4e0-33e8-4bf3-9dbf-6e3c5048a569,Verbo,remove,2005-06-23T16:30:30Z,2006-08-28T19:06:00Z,bulusir,,,,bulusira
bf91ed99-0560-4fb0-b3ef-4b6bc1888b80,9e1b75d0-95ae-4116-bb6c-08f0be2d9ae6,Nome,crumbs,2005-06-23T16:30:31Z,2006-09-06T14:29:06Z,nyezo,,no singular,,manyezo
0c2ac9ac-c39c-49c9-8fe0-8bba863230d5,9e23208b-a88b-4e40-8ba0-601599c23971,Advérbio,close to,2005-06-23T16:30:31Z,2006-10-03T20:37:02Z,dhuzi,,,,
