entry_id,dateCreated,dateModified,seh,Plural_seh,Singular_en,Plural_en,citation_seh
474f2c0e-a09c-4c42-87c2-287b82a99ce3,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,funik,,,,funika
475473f7-16bf-4aae-adb3-07e95f60d7e9,2005-06-23T16:30:31Z,2006-09-29T21:41:39Z,bumba,,,,mbumba
476a998a-4b01-4382-9268-9eac26f2cc6a,2005-06-23T16:08:17Z,2006-09-29T20:40:21Z,mu-,,,,
4772d058-ec6e-45fe-bc61-33e6761aa7bc,2005-06-23T16:30:31Z,2006-08-23T19:41:37Z,mal,,,,mala
479c5226-cf86-4769-b41f-fd4e633eac27,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,thunzi,mithundzi,,,n'thunzi
47a68b80-fae0-479b-89f5-4da609f5037e,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,ut,,,,uta
47d2f97f-b376-4241-8312-620392869cfd,2005-06-23T16:30:32Z,2009-04-03T22:25:10Z,ubaba,,,,
47f45f37-0706-4a70-861e-06d8d489028b,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,meza,,,,meza
48c206c1-8d09-41ee-82a1-43a9bb3d19a4,2005-06-23T15:50:47Z,2006-08-16T20:24:42Z,yo,,,,
48ea4cc9-6b60-4f40-8b8e-2c25e411fc8f,2005-06-23T16:30:32Z,2006-08-28T19:51:16Z,onsene,,,,
494b1de4-0c63-4f51-804b-72f8495ee7a2,2005-06-23T16:08:17Z,2006-08-22T19:13:51Z,sa-,,,,
49660c60-d3ed-4355-af61-68a46c12e8a8,2005-06-23T16:30:31Z,2006-08-16T20:24:29Z,mangwana,,,,
4975651a-b3dc-4ce7-bd8d-be3f5308de84,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,fuz,,,,fuza
49860b06-c3d1-447b-aec1-ceebd38bde45,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,adia,miadia,,,mwadia
499207d4-cf8f-4272-9dcc-723871224c8b,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,tamb,,,,tamba
49cc9257-90c7-4fe0-a9e0-2c8d72aa5e2b,2005-06-23T16:30:32Z,2006-09-29T21:52:02Z,thembe,,,,nthembe
49e7fddf-f91d-4132-8ea9-a08a783ad8ad,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kontho,,,,
49eb324b-13e4-4d4d-95ab-9a0a5b3048be,2005-06-23T16:30:31Z,2006-10-03T21:08:20Z,bvuu,,,,mbvuu
4a212da8-c349-4436-970c-2495a7b9ecf0,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,gumany,,,,gumanya
4a2fae07-7b80-4236-8976-3890beca3866,2005-06-23T16:30:32Z,2006-09-29T21:47:55Z,chanje,,,,nchanje
4a52ba05-a374-4f16-992a-2f6840d54575,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyamisonkho,anyamisonkho,,,
4a6a4c40-3dae-41a3-b5bc-e427865854e2,2005-06-23T16:30:31Z,2006-09-06T14:44:35Z,matam,,,,matama
4aa41cbc-e472-4949-bf2c-0846042f9f9c,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,towez,,,,toweza
4b02f082-4693-4dca-b7db-b18a22160523,2006-10-03T16:59:22Z,2006-10-03T16:59:22Z,citik,,,,
4b2fc8bd-b0bb-4905-a159-d55f5fa13eff,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bvungaz,,,,bvungaza
4b595a54-e45a-402b-8c9d-cac6f5a02374,2005-06-23T16:30:31Z,2006-08-29T21:02:09Z,sayi,pisayi,,,cisayi
4b5afaed-1da7-4062-8992-e2f6076d2886,2005-06-23T16:30:30Z,2006-09-06T16:18:38Z,bongwe,mabongwe,,,
4b9988df-225c-48f4-ac5f-59744fb3972e,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyakufunza,anyakufunza,,,
4bd22e9d-0246-460b-9c72-8a354ee61623,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyawance,anyawance,,,
4c01b16c-1a2d-4318-93be-8d4b6b2abbd7,2005-06-23T16:30:32Z,2006-08-24T19:45:50Z,tsekwe,matsekwe,,,
4c02bcc5-8a2f-43fe-a369-c0363ec19c84,2005-06-23T16:30:31Z,2006-09-06T17:44:22Z,kutu,makutu,,,khutu
4c6cdc5c-7177-4f2d-8c44-d73cf530c95d,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,tako,matako,,,thako
4cb2d50c-7571-4757-80f9-6bb29d9047cd,2006-10-04T21:07:15Z,2006-10-04T21:07:15Z,baala,,,,mbaala
4cbd57fd-e988-4cc6-a710-64f485453351,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,ndi,,,,ndi
4cd4ae6b-f67c-478a-86c8-b2be8932d44d,2005-06-23T16:30:30Z,2006-08-23T19:42:27Z,bwer,,,,bwera
4cdb0735-c4bf-4ab8-9eb1-95667fc83167,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyaunthaka,anyaunthaka,,,
4d1d3f09-ce9c-4f48-984a-1ac9de0748fe,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dongo,=,,,
4d23a7e2-3e64-4843-bc4e-260c8f272ccc,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,mbanjiri,pimbanjiri,,,cimbanjiri
4d273928-6319-43ab-8055-3fd58be1d0cf,2005-06-23T16:08:17Z,2006-10-02T19:23:37Z,mu-,,,,
4d5470b7-d6c7-4103-b8fa-126060a95ac6,2005-06-23T16:30:32Z,2006-08-24T18:08:22Z,tupo,mitupo,,,ntupo
4d5d21dd-3c8c-4bf1-bc44-514edb792ff0,2005-06-23T16:08:17Z,2006-10-04T19:31:29Z,ndi-,,,,
4d642f8d-480a-49bc-8214-7d0a52803475,2005-06-23T16:30:32Z,2006-08-23T19:41:42Z,sangani,misangani,,,nsangani
4d810efd-113c-43df-accb-cd2111c4ef5b,2005-06-23T16:30:31Z,2006-09-21T20:28:00Z,limir,,,,limira
4d8e0e0a-38bf-4482-bee0-6429f843321f,2005-06-23T16:30:32Z,2006-08-28T17:26:09Z,njipi,,,,
4d9edf5a-78cc-457c-8a36-abe3cb88d037,2005-06-23T16:30:32Z,2006-09-07T16:00:03Z,tsukwal,,,,tsukwala
4db108bc-e229-4c8f-bd18-3b2b01e8d474,2005-06-23T15:50:47Z,2011-08-04T18:22:25Z,anji,,,,
4e00e4a6-1aa4-473f-bf9d-5a6c77b6781f,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,umbuya,,,,
4e0213ba-f932-4584-9081-6c5e01d6bab7,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tsuk,,,,tsuka
4e2ecbe0-1426-4825-9a83-e76e77538f80,2005-06-23T16:30:32Z,2006-09-29T20:57:25Z,kaliboxo,makaliboxo,,,nkaliboxo
4e423ade-f5ae-4881-831e-7ae1eba78ea2,2005-06-23T16:30:31Z,2006-08-24T18:54:58Z,fond,,,,fonda
4e80d557-96e6-4be8-bb77-b012e9b57605,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzulo,,,,
4eb00bbe-4479-481b-8c91-00430f32e780,2005-06-23T16:30:31Z,2006-08-16T20:24:29Z,makumatatu,,,,
4ef85e38-27a4-4ba0-b1aa-5b647f5baae3,2005-06-23T16:30:32Z,2006-08-24T18:00:07Z,tsogoleri,atsogoleri,,,ntsogoleri
4f03e85a-34f6-4645-9f7a-3d7ec4d41232,2005-06-23T16:30:32Z,2006-09-29T21:51:06Z,khunza,=,,,nkhunza
4f1016cd-1727-4dca-b053-c02d3720cf58,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,kak,,,,kaka
4f17a39c-63af-4142-a668-b2b7f7b04be7,2005-06-23T16:30:31Z,2006-09-07T17:50:47Z,kamuti,pimuti,,,
4f197161-9bef-4e94-8598-6b5f9ab9fee3,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,xanu,pixanu,,,cixanu
4f836f49-463d-46fb-a1c4-74cf0c1de50a,2005-06-23T16:30:31Z,2006-08-24T19:02:24Z,kones,,,,konesa
4f894432-e1cc-40bd-b29f-0e2b28fd30d2,2005-06-23T16:30:31Z,2006-09-22T15:17:00Z,lamus,,,,lamusa
4f8f88b9-5410-45c6-9e2c-f7144ee34041,2006-08-21T21:22:15Z,2006-09-07T16:30:02Z,ka-,,,,
4faa1169-875a-4f42-8aea-0c30581350cf,2005-06-23T15:50:47Z,2006-08-16T20:24:35Z,nu,,,,
4fb571f2-247e-429e-977d-dbb82ab22399,2005-06-23T16:30:32Z,2006-09-05T14:24:33Z,tom,,,,toma
4febd7ab-81f9-42a3-bcad-96809e046588,2005-06-23T15:50:47Z,2006-08-16T20:24:23Z,-e,,,,
500414b0-0b87-4bf4-a8ec-f1a3e6331b9c,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,tambir,,,,tambira
506595a3-0e16-4ffa-bb23-468da292b7b8,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,perek,,,,pereka
50ad4666-e760-405e-ad49-5ba870c38714,2005-06-23T16:30:32Z,2006-08-23T20:25:12Z,ng'ono,,,,
50d5fa93-3d1c-4c7c-865c-de66b27a19f5,2005-06-23T16:30:32Z,2006-10-02T20:52:04Z,tenepo,,,,
514fa3c2-7d42-427d-8eec-06b31153217a,2006-09-28T16:16:51Z,2006-09-28T16:18:06Z,ku-,,,,
515c94cc-0483-49fd-8040-258b83347961,2005-06-23T16:30:32Z,2006-09-29T21:49:57Z,guo,,,,nguo
51b9eb6e-ba89-4b3a-91c3-44579e74eab6,2005-06-23T16:30:32Z,2007-01-11T20:26:31Z,ntunzi,,,,
51d78a36-3960-4369-9c35-54330153a58f,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,nkaka,mikaka,,,
51dc5787-c52a-4b5e-afa6-1103199f6d2f,2005-06-23T16:30:32Z,2006-08-24T17:44:00Z,thirir,,,,thirira
52059fd0-2ef2-4b2c-9c5b-35214da1cb40,2006-08-16T15:14:40Z,2006-08-16T20:24:37Z,pezi,,,,
5212fc0d-9cdc-4f9d-9425-b27213f369a5,2005-06-23T16:30:31Z,2006-08-23T19:41:38Z,matamis,,,,matamisa
5264f6d0-f6d2-4460-ae50-2f01f45d9832,2005-06-23T16:30:31Z,2006-08-23T19:42:27Z,djodj,,,,djodja
529949ad-beb7-413a-a981-29aa2fd2ed3c,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,nyacinthu,anyacinthu,,,
52c7195d-4ddc-41ec-81cc-5fd560039e4e,2005-06-23T16:30:32Z,2006-09-29T21:52:15Z,thonga,,,,nthonga
5325b505-35a9-42dd-9f05-c0768594d6b4,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,mwaz,,,,mwaza
533833e0-0775-46fc-96a4-c9a402458353,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,tey,,,,teya
53b1babb-f932-4745-abce-20d9695e2d63,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,puli,mapuli,,,phuli
53f208d7-acb6-46a0-b8f6-28262838a5b5,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,linga,miringa,,,mulinga
53f5e2c2-e32c-474b-b769-c95ab8b021dd,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyakumana,,,,
54039880-5aa8-45b7-9f25-98acb594db45,2006-09-05T16:16:52Z,2006-09-11T18:29:54Z,nyezek,,,,nyezeka
543f5ea8-0d41-4458-a6d5-78ebcc290418,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kom,,,,koma
54bcd96a-4b3c-46ef-aba4-9b92a095d749,2005-06-23T16:30:31Z,2006-08-24T18:48:34Z,gumbwa,pigumbwa,,,cigumbwa
54f91027-d1bf-4a84-b47f-ecbe1e1096d3,2006-09-05T19:12:55Z,2011-08-04T18:22:25Z,muna,,,,mamuna
553a3f44-8c3c-4b34-8558-18bfdcb1bcb5,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pum,,,,puma
559c30da-70fb-483b-8657-86911dc2e070,2005-06-23T16:30:32Z,2006-08-28T19:17:04Z,porofeta,aporofeta,,,mporofeta
55ffaf73-c7dd-4dc5-a13c-547853535cb4,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kutali,,,,
56450014-7d28-4af1-8a01-528d36d9f4b2,2005-06-23T16:30:32Z,2006-08-28T17:41:24Z,paketi,,,,
564fffa0-0aec-46ab-8d41-cbd30be82be1,2009-04-03T23:23:53Z,2017-07-27T14:21:21Z,yenda,,,,
565d4dc8-d32e-4753-b21c-069e1f5fc77c,2005-06-23T16:30:31Z,2006-08-28T19:02:44Z,man,,,,mana
56627373-12c9-47ff-a42f-60efeaf94525,2005-06-23T16:30:32Z,2006-09-06T15:17:33Z,mwenye,amwenye,,,
56c24b2d-4bd4-439b-9fcf-6f10a66de172,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dingis,,,,dingisa
56d65e8a-08b1-42e1-aa9e-401c7a4aacf6,2005-06-23T16:30:31Z,2006-08-28T17:05:14Z,dembuk,,,,dembuka
56eade68-7255-47e1-af7f-782188254223,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,tambo,mitambo,,,ntambo
56f6c163-c208-4c56-978e-81c7944a4d64,2005-06-23T16:30:31Z,2007-01-22T21:43:35Z,buwa,abuwa,,,mbuwa
56f730bb-c2a3-47ed-97e9-c5937fdef40e,2005-06-23T16:30:32Z,2006-09-22T15:33:00Z,phewa,mapewa,,,
57009cdb-cd11-451f-8340-05dce62ccb40,2005-06-23T16:30:32Z,2006-08-28T19:53:16Z,sudzul,,,,sudzula
570efd59-0e7d-4717-9d03-e3aa0a99fb15,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,sogol,,,,sogola
57297a7e-451b-4411-a575-6a36a974a626,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,pfigu,mafigu,,,
572a51a1-3a92-4d65-95d0-a1278a445550,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,tem,,,,tema
574fbf69-453e-4b6f-97fa-3ee71cc2c84e,2006-08-23T21:17:25Z,2006-08-23T21:18:31Z,manga,,,,
57571972-5e4d-400a-b594-04ade6b11e81,2005-06-23T16:30:30Z,2006-09-06T16:24:42Z,akugawika,pyakugawika,,,cakugawika
577a001e-b29b-479b-b4d8-053d8b103508,2005-06-23T16:30:31Z,2006-08-28T18:01:32Z,khuruzik,,,,khuruzika
57874349-3d18-4f8e-be27-673f546ba236,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,njira,pinjira,,,cinjira
579f89fd-3f9d-4bec-8bcb-b0c9334ea25e,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bwezer,,,,bwezera
57e0a581-d77a-4fbc-b072-a98398533f3d,2005-06-23T16:30:32Z,2006-09-05T17:40:20Z,ukhali,,,,
57f166a3-6a90-4028-9e2a-f704190a2b36,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pukut,,,,pukuta
5864651e-303c-46a7-afc5-b9a69060971b,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,phembw,,,,phembwa
5899c54d-65b5-4697-8a30-0709a1d903e2,2005-06-23T16:30:31Z,2006-08-24T19:42:35Z,sero,pisero,,,cisero
58b7555d-9b6f-4606-8a23-b33199a7e329,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,phale,,,,uphale
58db3e6a-dd24-4b91-afcd-d3cf3e4dba57,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,xanu,,,,uxanu
58df76e3-256f-42cf-a57b-22de6846ee04,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,khut,,,,khuta
592cbddf-54f0-4f8f-a707-11b8f1ef28e1,2006-10-03T19:06:12Z,2006-10-03T19:06:12Z,tsato,,,,
59c0f0f4-f763-41de-8ac7-84ba48b22e35,2005-06-23T16:30:32Z,2006-08-23T19:41:42Z,sambvu,misambvu,,,nsambvu
59ef9703-6190-40f2-a436-3c2a1f9d3efb,2005-06-23T16:30:30Z,2006-08-22T19:37:33Z,ninji,,,,ninji
59f33df3-3613-4381-bcd5-f30225ac42cd,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,thumul,,,,thumula
5a0e7e7c-a701-4fd2-9234-7f89a546258a,2005-06-23T16:30:31Z,2006-08-16T20:24:30Z,mbwenye,,,,
5a17204d-f9cc-4b45-ac40-ac0937f58c07,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,ng'ona,zing'ona,,,ng'ona
5a1fa379-11d4-4ce6-a09e-fe4c16621ba7,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,ene,,,,
5a316a58-6299-4e73-b15c-75a8719635ad,2005-06-23T16:30:32Z,2006-09-11T18:46:16Z,pis,,,,pisa
5a5708f5-490c-4b59-9df3-400d3724ee8c,2005-06-23T16:30:31Z,2006-09-22T15:16:43Z,lambir,,,,lambira
5a600e79-f024-41b3-a787-9d1357d931cf,2005-06-23T16:30:32Z,2006-08-28T18:14:26Z,thabus,,,,thabusa
5b3febe7-3f43-4e6f-b40b-34f42e5fa01d,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,nunkh,,,,nunkha
5b77cbed-fa36-4252-8887-9ecf11418d16,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,psiru,mapsiru,,,
5ba446f7-f15d-45f7-a351-43fff2b00163,2006-10-02T18:38:37Z,2006-10-02T18:38:37Z,ire,,,,
5ba72117-7f91-426a-a4d1-242d2783f151,2005-06-23T16:30:32Z,2006-08-23T19:41:42Z,kondzi,akonzi,,,nkonzi
5bd31e68-8d84-44a3-b328-adfdecdf0aee,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,paratu,,,,
5c4a4b2b-3219-416e-a016-1f37f59583b3,2005-06-23T16:30:32Z,2006-09-29T16:39:06Z,lengi,,,,mulengi
5c503424-64f9-4610-836f-14c4da5f0f4f,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,fala,mafala,,,
5c8f8918-db6b-47ef-9e95-00c7979889c2,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyakulotera,anyakulotera,,,
5cad3d08-3860-4af6-8d26-b250ee09ea42,2005-06-23T16:30:31Z,2006-08-24T17:52:04Z,luwa,maluwa,,,
5ce34e57-36f0-4c4d-9c09-e3ddc01d5718,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,dzidzi,madzidzi,,,
5d014b34-6f5e-4861-b5e3-a9c09b2690f8,2005-06-23T16:30:31Z,2006-08-16T20:24:21Z,cifupi,,,,
5d2d8b05-f018-4ad4-b0a2-273973933f2b,2005-06-23T16:30:31Z,2006-09-21T21:21:04Z,lulup,,,,lulupa
5d7466b7-b566-4df9-babc-ee52ee9aab59,2005-06-23T16:30:32Z,2006-09-29T21:54:19Z,zou,,,,nzou
5d9f4ade-c774-456a-8500-2532ae6f8c7a,2005-06-23T16:30:31Z,2006-08-23T19:41:38Z,mapita,,,,
5db6e79d-de66-4ec6-84c1-af3cd170f90d,2005-06-23T16:30:30Z,2006-09-06T15:15:02Z,ambuk,,,,ambuka
5de74fc5-b4fe-481b-9411-16e5f8c295fa,2005-06-23T16:30:31Z,2006-09-21T21:20:39Z,lul,,,,lula
5def4ccd-951a-4cc6-b6e0-45a0918f77eb,2005-06-23T16:30:30Z,2009-04-03T21:33:55Z,bulangeti,mabulangeti,,,bulangeti
5e222505-b346-48b6-97a1-5c471d853903,2005-06-23T16:30:30Z,2006-08-28T18:16:25Z,bwerezer,,,,bwerezera
5e597800-64a1-4748-bd2e-4ee399aab0e8,2005-06-23T16:30:31Z,2006-09-22T15:15:50Z,lot,,,,lota
5ebb2033-aeae-4c84-b34a-7ddfb38f2ef2,2005-06-23T16:30:31Z,2006-09-29T21:36:43Z,badza,,,,mbadza
5ec4b20c-c13e-4e8f-bf8f-a6440d6fd302,2005-06-23T15:50:47Z,2006-09-06T16:22:04Z,-bve,,,,
5ecd9b33-540a-4fc8-af96-2fbddd4353f5,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,nsuzi,,,,
5f59c83f-81a6-4b6b-8094-b9cc20fd10ef,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,dzidzi,midzidzi,,,ndzidzi
606684b4-a469-4147-9413-b9f420559677,2005-06-23T16:30:32Z,2006-08-24T19:17:12Z,munyu,0 always singular,,,
6114523a-b2d9-45b7-bf31-6858624112b3,2006-09-28T19:07:47Z,2006-09-28T19:09:14Z,penepo,,,,
611d0fe9-b361-4bb1-a07a-8037efce1d7f,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,phemb,,,,phemba
613e4d2d-9eaa-4b8e-932e-491e98366048,2005-06-23T16:30:30Z,2006-09-06T16:24:31Z,akudya,pyakudya,,,cakudya
615658eb-1b32-40cc-b903-4cc1ca2c6f90,2005-06-23T16:30:30Z,2006-08-23T19:41:31Z,cetum,,,,cetuma
615e9e33-bc35-4c2f-a080-c45c6315f520,2006-08-22T18:16:26Z,2006-09-11T21:14:12Z,u-,,,,
61673e8e-d55c-4d0d-99b4-8e8a1cef008b,2005-06-23T16:30:32Z,2006-08-28T17:38:42Z,nyenyen,,,,nyenyena
61a0c41b-8612-4304-a9e5-cb7726197456,2005-06-23T16:30:31Z,2006-09-06T14:29:33Z,tindo,,no singular,,mitindo
61bf9fd9-f4e5-433a-a981-99d12abc636e,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,sa,pisa,,,cisa
61f9964d-e748-4e7a-8026-479ab20ae14d,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,sapo,misapo,,,nsapo
6221b166-e164-42f5-841d-a1e34cd08f5d,2005-06-23T16:30:31Z,2006-08-28T17:09:09Z,dzumatirw,,,,dzumatirwa
624d70f5-7407-4540-84b1-c0820e85cb9e,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dyeker,,,,dyekera
6274f082-272f-4360-921e-8e5d2db837c0,2007-01-22T21:24:35Z,2007-01-22T21:24:35Z,unowu,,,,
627688ca-a90b-4bf4-8793-1a182d1222c3,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pirir,,,,pirira
6283da64-0a0e-4aad-adca-cb7aff6a4e13,2005-06-23T16:08:17Z,2006-09-22T21:22:21Z,mu-,,,,
62aca34b-6826-40fd-b6bf-7c93aa8151c1,2005-06-23T16:30:30Z,2006-08-23T19:41:29Z,bal,,,,bala
62ad34af-6ba5-40de-a66a-c7e05e09c6db,2005-06-23T16:30:31Z,2006-08-24T18:49:12Z,pfunzo,pipfunzo,,,cipfunzo
62d6c043-cda5-45a1-8241-3195e520ac10,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,imb,,,,imba
62d799a1-87e6-413a-a57f-d68478b115bd,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,umama,,,,
632f5e17-13ed-4d51-8998-6c17184c8347,2005-06-23T16:30:31Z,2006-09-29T16:49:15Z,omba,myomba,,,momba
634c2bfe-ad43-4215-a521-cc41414055d2,2005-06-23T16:30:31Z,2006-09-06T14:28:42Z,kuliro,,no singular,,makuliro
637142a1-200e-4496-a5e3-55c0ebc5de13,2005-06-23T16:30:32Z,2006-09-29T21:53:36Z,yatwa,,,,nyatwa
63d6139e-0347-435b-9138-63f3640381e6,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,pang,,,,panga
63f35417-415a-4cd2-8a44-1cf21520f3cc,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,piri,pipiri,,,cipiri
6485b811-120d-486b-bb97-425faa9008d9,2009-04-03T23:27:56Z,2009-04-08T21:00:02Z,inde,,,,
64b8230d-3a23-424f-8e4d-dcd8e21644e2,2005-06-23T16:30:31Z,2006-09-06T15:16:27Z,dyaundu,,madyaundu,,madyaundu
64dc38ed-1567-41c8-8d40-a5fc042637a7,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,fotokodzer,,,,fotokodzera
64e90cd8-644c-4650-be10-1f552aba693f,2006-10-02T17:24:29Z,2006-10-02T17:24:29Z,ule,,,,
651b37c1-2b3c-409c-bab2-2b1193ab0c38,2005-06-23T16:30:32Z,2007-01-11T20:26:54Z,zimu,mizimu,,,nzimu
65380366-10ea-439d-aa6e-559e3725ff13,2005-06-23T16:08:17Z,2006-10-02T21:23:16Z,dzi-,,,,
65420ebf-20d7-4881-b799-9944cd7b881f,2006-10-05T16:43:54Z,2006-10-05T16:45:09Z,oneka,,,,onekF
6563329b-c76e-4515-ae43-92220ccea006,2005-06-23T16:30:31Z,2006-08-16T20:24:25Z,imwe,,,,
656de5b9-9346-42a1-835a-2c6ef748dfde,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,penul,,,,penula
659569fd-078f-4200-8e5a-50e7209847d0,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,phop,,,,phopa
65a4e65e-13da-4fa5-8ec5-a7248750371d,2005-06-23T16:30:31Z,2006-09-29T21:41:33Z,bua,,,,mbua
65a96505-c3c6-4af3-ad50-7a70a843c079,2005-06-23T16:30:32Z,2007-01-22T19:36:08Z,phambvu,=,,,mphambvu
65b7d786-31fc-470b-9bb2-e87ea2188436,2005-06-23T16:30:31Z,2006-09-06T15:22:14Z,gul,,,,gula
65f5143a-51f8-4075-a1c5-3d53f8146237,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,panduk,,,,panduka
660717d8-50c3-47cd-a03a-2279fd49ecf7,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dotha,madotha,,,
661721b0-a4cd-4a11-b949-02e59bc569bc,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,muts,,,,mutsa
662509e5-e556-4233-aca0-0527bbadeb04,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,balwi,,,,ubalwi
6652a08a-8461-4345-acf2-0b1ed3068d84,2005-06-23T16:30:32Z,2006-08-24T18:01:27Z,nyakutongi,anyakutongi,,,
66797917-55bf-465a-a33d-f7a139c8f102,2005-06-23T16:30:31Z,2006-08-16T20:24:26Z,khumi,,,,
66a247d9-29c6-4d6f-b3b1-199a55dd7f8a,2005-06-23T16:30:31Z,2006-09-29T21:43:41Z,pfuma,=,,,mpfuma
66b58f34-8893-4a3b-b44d-690b88a29dc6,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,nyadzis,,,,nyadzisa
6721e1c9-772d-4a29-bab9-d6c2cf5f4107,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,piri,,,,
673db415-bbdb-4866-88fa-be37082d02df,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,tsiku,,,,ntsiku
676eeb8e-02d6-44f1-8c4c-033dbfd95fa0,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,ha,,,,
67bad6ec-3326-4bea-9f8e-1d27ae548949,2005-06-23T16:30:31Z,2006-09-07T19:01:27Z,khazik,,,,khazika
681cf4ab-2e0f-4ec6-933b-382e8c6e5359,2005-06-23T16:30:32Z,2006-08-24T17:34:51Z,situ,misitu,,,nsitu
681dcfd8-824e-49f3-a0ed-ca68f31ee706,2005-06-23T16:08:17Z,2011-08-04T18:22:25Z,na-,,,,
681f3444-dff2-4ce8-bba8-afa28818de7f,2005-06-23T16:30:30Z,2006-09-06T16:14:43Z,bhonzo,mabhonzo,,,
68233fd3-f0d8-4bf5-8e6d-2c8e5f46fd39,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dimba,madimba,,,
6898396e-eb4c-4d33-924c-989e78fe6c81,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyakhonbze,anyakhobze,,,nyakhobze
68cd4cbe-82c3-496b-bdb8-33195ac3bfde,2006-10-04T20:54:04Z,2006-10-04T20:54:04Z,sine,,,,
