sense_guid,example_source,example_seh,translation_type,translation_pt,translation_en,note_reference_en
bb5431f8-9a7d-400b-90e3-176019ee4836,Wordlist,,,,,Wordlist
a87fe186-90f5-4664-b096-faa0c8d73c83,,,,,,
5303273f-e59f-4559-a7b9-3ed8c67e51b9,Orth; Nyazeze,,,,,Orth; Nyazeze
861141fa-1b5e-4a3d-9f45-7f0d0ea8af4a,Orth,,,,,Orth
184375ba-86e9-464f-9bdd-2993cd0263a1,Nyazeze,,,,,Nyazeze
d8d36c69-d082-4474-a85d-b3cd6a549364,Nyazeze,,,,,Nyazeze
43eb9d22-183b-4e8f-8b62-76711d9d9c4e,Orth,,,,,Orth
b48232bf-44e2-48f4-9c2a-6a0136d092df,Moreira:16; Wordlist,,,,,Moreira:16; Wordlist
0ee1a56f-8c3a-4428-96bd-4789818e9c4b,,,,,,
659a1576-f97c-4613-baec-9e6c64986014,,,,,,
306efdb8-0e89-4f71-9456-4980caf881ea,Nya & Rogerio,,,,,Nya & Rogerio
9854719e-fc52-413f-bd46-923c7ed16dc4,Wordlist,,,,,Wordlist
a9f862a5-44a1-4dbb-a58c-43bbfe24b43b,Wordlist; Orth,,,,,Wordlist; Orth
852e2a11-565d-4805-968f-190fd8762284,,,,,,
f80ea820-9403-463b-aaf5-e0e7747d95d9,,,,,,
123cfb49-e66b-4a7e-9997-0d690f191eb1,Wordlist,,,,,Wordlist
d59897d5-86fc-4e24-9d9a-f1ef7a104c77,,,,,,
7cc77c4a-6c21-4d00-8d27-b032bc94803d,Nyazeze,,,,,Nyazeze
6f19ba77-d81e-4695-97e2-64c8b4493c57,,,,,,
99c14abc-9fbf-48a4-931a-f30d37463fd8,,,,,,
f16867d4-c4f5-4aff-afe8-77532ee2969e,Nya,,,,,Nya
2f9dbe01-d3b5-4945-849e-797f9bc54d7f,Moreira p25; Nyazeze,,,,,Moreira p25; Nyazeze
aa7a8c63-d69a-4759-87d8-34238f762bfd,Orth; Moreira:26,,,,,Orth; Moreira:26
4168c68a-7b17-4f1a-97f7-37f5575e39e1,,,,,,
990acf6f-9eb5-4b84-b3c5-ac736813481b,,Iye ayipa maningi,Free translation,Ele é feio muito,,
9e09f628-2cc0-47f1-a747-f199af978acf,,Kuipa kwanga nkwanji?,Free translation,mal meu qual,,
1e0627cb-c81f-4fa9-9b31-f7b364bf443c,,,,,,
341b8689-f950-49c5-9640-16886ac1afbd,,,,,,
eca2562a-400e-4845-af66-21b452a16723,,kudzindikira udidi na uipi,Free translation,reconhecer bom e mal,,
66caea57-5e26-41fb-9075-e204d5d3c6a4,,nyama ikulu,Free translation,carne ou animal grande,a large piece of meat or animal,
8fb899f4-3e60-4da5-ae2f-bc193922ee2b,Nyazeze; Rogerio,,,,,Nyazeze; Rogerio
9f8f51bf-aa51-4686-b839-fdbc9d17f1bc,Moreira p33,,,,,Moreira p33
8637fd45-a2f1-4e08-95d3-8d79ca10a64f,,,,,,
8cfdbb3a-856b-42cc-a288-34fbb0109fb4,Orth,,,,,Orth
511eb02f-a823-4d38-aeb7-5a35da034431,Moreira:22; George,,,,,Moreira:22; George
f9d28c7e-718b-4694-8d27-d1b8060ae4e0,,,,,,
f9b5a296-5d59-437e-a2ee-29c9a8b0680e,Wordlist,,,,,Wordlist
98ae9c6a-49c6-4f2f-ae64-bcd03ce4e6c4,Orth,,,,,Orth
71fc904e-ac67-4964-8db3-f5c8f2d8c477,Orth; Nya,,,,,Orth; Nya
6860e918-e83d-43eb-8424-6b9e630b92fd,Nyazeze,,,,,Nyazeze
1dfc498d-6fd3-4ab7-bf19-e132a6a65490,,alonga na kufokotoza,Free translation,falou com insisténcia,,
dd58d55c-4ca6-4726-a9c2-10f45bc21515,,Sadzipa maningi.,Free translation,Tem muito bom sabor.,,
2493ddcf-62d9-425a-8879-e3817c075560,Wordlist,,,,,Wordlist
92b77272-33f6-4ae9-9593-8884890d1596,,Dzuwa sanza,Free translation,por de sol,,
92b77272-33f6-4ae9-9593-8884890d1596,,Mapiramanga ali pa sanza.,Free translation,Milho está em cima de casa elevada.,,
32a60fd6-a381-4384-9736-388b2b757260,Nyazeze,,,,,Nyazeze
6582a79f-77d9-498b-9d3d-13aefb6c2187,Moreira:33; Wordlist; Nyacinco,,,,,Moreira:33; Wordlist; Nyacinco
867f42cd-6511-458c-8659-c84de78e21f9,Moreira p32 (says rational creature),,,,,Moreira p32 (says rational creature)
6895e856-d373-4190-b7ac-8d185a18e4ce,Moreira:16,,,,,Moreira:16
b4c106cc-062e-4324-a6b3-2c0d8f7d5b86,,Ine ndinenda mpfendu inango,Free translation,Eu vou outra vez,,
b4c106cc-062e-4324-a6b3-2c0d8f7d5b86,,,Free translation,,,
212fe8cc-2e3f-4355-bfec-54d39bd8dca6,,Mpfendu yathu tikhakhondeswa kumwa nipa mbatiri ana.,Free translation,Geração nossa era nos proibido beber aguardente idade criança.,Our generation was forbidden to drink liquor as children.,
cc721689-3c6e-4e3d-8b48-304f1144ee8a,,,,,,
dd429be7-30dd-4676-93f5-e6d5bd3c74d7,Nyazeze,,,,,Nyazeze
13b95c7a-e9f5-4949-a5fa-4ee19fabe2b5,Orth,,,,,Orth
feeafad4-6f4a-4514-ac5f-3a3e784346ba,,,,,,
e82993d5-549f-41b6-8844-105962d58f45,Moreira p24,,,,,Moreira p24
879cc03d-9848-46a6-ba1e-ec3d9de38e7c,,,,,,
068d955d-9dc7-486c-be44-152a2da1942a,,,,,,
0073f2a7-9b27-4e09-a640-992836a26b27,Moreira:4; Orth,,,,,Moreira:4; Orth
fd5ae1c9-56af-4bf4-85ce-e9e984550c42,Orth,,,,,Orth
78a7affb-82be-4888-be1c-a5ece125682b,,,,,,
0f7f7d77-6064-4ce1-b6a3-f80826d62a99,,,,,,
bfe613da-5e41-4cce-ac69-4f4b4d1e29ff,Nyazeze,,,,,Nyazeze
136a7fae-16be-4f69-9cc1-783a5c5d074c,,uci wakutapira,Free translation,mel doce,,
7ebcd115-fbd1-468d-883d-51b754651a08,"Moreira:5,16",,,,,"Moreira:5,16"
f7c942cb-bbf4-444c-a244-ce6ac9bd36fa,Meque; Nyazeze,,,,,Meque; Nyazeze
6502591c-41f0-45ea-8126-df8a747c1ee5,,nyakufamba nyamatanya,,,,
f0ae6cc9-d197-4897-9cba-bd1b2a27af64,,,Free translation,,,
f0ae6cc9-d197-4897-9cba-bd1b2a27af64,,Ndiri nakati-nakati wa nseu.,,,,
50757f29-2ed9-4987-ad65-7822e66355ba,Moreira:14 also says bride; bridegroom,,,,,Moreira:14 also says bride; bridegroom
c38c6c69-6d59-41a5-b9d4-cc259b30b56a,Nya,,,,,Nya
4b5edab8-2284-4fba-8fa2-3c9c714de3b8,,"kumwadzikiratu ""espelhar-se em contra partida"" aenderatu athawiratu",,,,
58c422e6-bf58-48f7-837b-0d694c46c178,"Wordlist, Quembo for plural",mafuta a kudya,Free translation,óleo de cosinha,,"Wordlist, Quembo for plural"
a764da34-5c43-421d-9aac-e3260e289725,,,,,,
caca5235-796e-488e-b651-93816bb5e38e,Moreira:3,,,,,Moreira:3
97a7c86c-6550-4e5c-a49f-a5a80330d9af,,Imwe anthu a umbirimi...,Free translation,Vocês homens de ogulho...,,
77e42cbd-8448-4559-90e9-43b6afbef901,,,,,,
d9a83e05-e52d-41e1-bbab-7733e09b0ca1,sulo2:16,Ine ndisabverana na Antonyo.,Free translation,Eu combina-se bem com António.,,sulo2:16
2d93aa5f-85c0-4262-a073-4c52725df0ad,Moreira:19; Nyazeze,,,,,Moreira:19; Nyazeze
bae12644-8d47-42e6-8fce-28076b38da88,,,,,,
229f1945-8679-4417-a15f-0dc777567523,,,,,,
c1d4fa07-ebf9-40ab-a269-cebbd8e8e4e3,Wordlist; Moreira:13; Nyazeze,,,,,Wordlist; Moreira:13; Nyazeze
4f0765ac-5b8c-4689-bf46-2d740e9834b6,Moreira:22; Nyazeze,,,,,Moreira:22; Nyazeze
2912198b-fb50-4312-8458-7ea24b423fc9,,Alonga pakweca,Free translation,Falou publicamente,,
c266ea9d-0c6f-40f9-ae67-122f730c76fe,,,,,,
38351af5-160a-449f-b6f5-334748970449,Orth; Nyazeze,,,,,Orth; Nyazeze
d3b00031-dcd0-45f4-ae35-ae7fa76830dd,Jac; Mauricio,,,,,Jac; Mauricio
38b340b9-6fb4-4134-a7aa-e69a4000c9bf,"Moreira:14,26 (mbandazi - sic)",,,,,"Moreira:14,26 (mbandazi - sic)"
01066106-cffb-43a3-8bb5-c62b81b88f48,,,,,,
f4ee7520-0ff3-432a-a66f-8bbf6e0d14a5,,Ndoko kanoze mpeni.,Free translation,Vai afiar faca.,,
32ab3b26-bde6-4c4e-b893-7bdebbba97f3,,,,,,
53786682-eef8-4218-90af-5487843ce2b6,Wordlist; Orth,Yana ana ana.,Free translation,Yana tem crianças.,Yana has children.,Wordlist; Orth
11d1070b-3b98-4b55-9242-02b6674d2a78,Moreira:19; wordlist,,,,,Moreira:19; wordlist
ea684ee3-06d3-4063-afbb-43f292bab934,Orth,,,,,Orth
5adef85a-9ff2-477b-a967-a5d519664767,,"mbauponyera throwing stone, mbumala they ended friendship mbamphata grabing the rabbit,",,,,
8a628d12-fc65-4fca-a4cd-b72fcfb3f4e9,Orth,,,,,Orth
7871daba-766d-4236-a452-353b1d106d6f,Moreira p24; Nyazeze,,,,,Moreira p24; Nyazeze
908ddf2c-332a-4e9f-8de1-27614a904271,,Mulungu abvumba pikulu.,Free translation,Chuva choveu muito.,,
19791fae-9fdc-4d6f-a48f-07875c335123,,,,,,
ff74f41d-6ccb-4d1a-be68-010a4320ed00,,,,,,
c8b58fac-14b5-4eb0-8a25-03a5f365ea4c,Sulo; Orth,,,,,Sulo; Orth
1ac4751d-c0f9-40c7-ad01-f392c2424abd,Moreira:19; Nyazeze,,,,,Moreira:19; Nyazeze
d7ff011f-0022-4533-902b-56e93efdab6a,,,,,,
1331035e-4a2d-4ede-b72a-8db3d2893ea6,"Meque, Nyazeze",Khulupirani Mulungu anakwangisani,Free translation,Confia em Deus para ti curar.,,"Meque, Nyazeze"
0b844486-8001-4dec-bc3f-1836662621ea,"Orth, Nyazeze George",,,,,"Orth, Nyazeze George"
358c3a82-6cb9-4f98-9279-411ed528fb86,,,,,,
509975b3-3a61-48be-b929-d47adaf4a2ec,Moreira:21,,,,,Moreira:21
98a8489b-53d8-4498-8c4d-39db5a3351a0,,,,,,
f665aec3-2f08-4a10-b642-2f66e15e2bff,Moreira:24; Orth; Nyazeze,,,,,Moreira:24; Orth; Nyazeze
0e4f6dec-8624-4d51-93b4-f3b613a4872e,Wordlist; George; sulo2,,,,,Wordlist; George; sulo2
90c935cb-79d1-4644-ad82-74d34cca515c,Orth,,,,,Orth
aac9e30b-ddff-43c7-a81b-ab10fde04118,Moreira:5 (says also host),,,,,Moreira:5 (says also host)
890eb70c-54b8-4a4d-b031-db9451dc98ab,,,,,,
8cfcb6cb-208e-40dc-ba97-89d7832abeab,,,,,,
7a6e28ba-bd49-4720-9e87-732b64f4ba62,,"<span lang=""en"">kutumisa</span>",Free translation,"<span lang=""en""> incomodar por mandar demais</span>",,
ef8ce53f-c686-4c74-80c2-ada05ff8a85a,Orth,,,,,Orth
6b525967-2c84-492b-b802-08372872cdf5,Orth,,,,,Orth
02ebdfc0-2508-409a-9bec-019437e80fc0,Orth; Nyazeze,,,,,Orth; Nyazeze
798afb72-f49f-478d-a1b9-1bb958494e15,Wordlist,,,,,Wordlist
4076b0ba-747a-4966-ad7e-4caa4c2cabc0,Orth,,,,,Orth
b419d979-913b-4cf5-8a8d-c3982e3c2093,,,,,,
e41243fa-94bb-4fea-9ff7-b6fd65218271,Moreira p24; Nyazeze; Rogerio,Asakala pafupi na ine.,Free translation,Viva perto de mim.,,Moreira p24; Nyazeze; Rogerio
11782e46-c080-4795-843b-96fb819cba28,,,,,,
ea48f99d-9b4e-41b4-99b3-a70c040a881d,Sulo2; Nyazeze,,,,,Sulo2; Nyazeze
b3b6bbb6-5c84-4ff0-a8e6-1e2899d12400,,,,,,
1aa877de-615f-46be-a264-9b91635662f2,Moreira p33; Nya,,,,,Moreira p33; Nya
c04a03f5-5139-4ee7-b9c7-c49ae92c8e2f,Sulo2:16,,,,,Sulo2:16
896de921-857b-416f-9b2f-2530d6878a3e,Barb's notebook; Nya,,,,,Barb's notebook; Nya
b9f6b2b3-fe70-4b2b-9d90-47d4b36194bb,Wordlist,,,,,Wordlist
1e636329-5e53-4a16-8383-d26a31811711,,,,,,
f93ba876-786d-4e5d-92b1-efc5bd29d173,Wordlist,,,,,Wordlist
979edecf-f56b-4062-8743-60c9c5c6b7df,sulo 026,mbidzati ndidzati,,,,sulo 026
979edecf-f56b-4062-8743-60c9c5c6b7df,,sidzati kudya,Free translation,Ainda não comi,,
4f26b963-72b1-4641-982e-ed005da28c13,Wordlist,,,,,Wordlist
f6f134c4-459f-4207-bdd3-857b909318d4,,,,,,
78c00a11-2e56-4697-b5bf-80904626cdf3,,,,,,
57bd9b42-76ed-4fa4-8a43-d8ca70973b03,,,,,,
a0dd2817-6a0c-4123-8fd5-0e92d3e3f298,,,,,,
8d2e5fd4-e831-4be7-8486-e2189b72a192,Orth; Nyazeze,,,,,Orth; Nyazeze
33af2390-171d-4ea1-9aef-695eb3cb38f4,Moreira:23,,,,,Moreira:23
256f16b7-b704-452b-b830-945038083837,Sulo; Wordlist,,,,,Sulo; Wordlist
27e52026-b6f1-47b3-a588-e7891b63d80f,,Mwanabwa ali kulonda cinyama,Free translation,Cão está a perseguir o animal.,,
8af45d7c-067b-4bac-9eb4-0c0e6bd35c9c,,,,,,
076b345f-c4d7-4b07-885a-532a69eb125d,Wordlist; Orth,,,,,Wordlist; Orth
d0e2735c-ac38-4a03-a923-d706d5127e1c,Alicete,,,,,Alicete
165d58e1-9723-4410-9075-7f30d84d20ba,Wordlist; Orth,,,,,Wordlist; Orth
c1eecd5c-342e-4d45-9ae0-f7351d18ed55,,,,,,
72f793c5-1b2c-43f0-9754-7dc192c6d153,,,,,,
2c015b4a-ea22-4b7b-8440-20c0bb423b90,,,,,,
2826ed49-b83a-4b50-9c8a-05197cc50420,,,,,,
8d3e8de3-e531-4c01-98ac-6143f6bf3559,,kauka-ko eko noko kubazari-ko,,,,
3feaedde-d34f-48b6-b61a-657a7768e7f7,,,,,,
58ed32da-a923-470e-b739-1ee2521c1dbb,Orth; Wordlist; Nyazeze,,,,,Orth; Wordlist; Nyazeze
1553bb4c-f571-4084-98ea-ddcf0632c9ac,Moreira:20,,,,,Moreira:20
b9767f89-5b00-4986-8c3a-018ea8d05d85,,,,,,
35b11b7d-8b22-4ad9-945b-a537452d3a36,Wordlist; Nyazeze,,,,,Wordlist; Nyazeze
5c30367b-6a13-44e2-9d98-b41917c9eb99,Wordlist,,,,,Wordlist
e15307e9-af9b-4c96-b500-7da6cae75fc3,Moreira:13; Wordlist,,,,,Moreira:13; Wordlist
262c9ce4-ce33-4332-8ad0-5d93180cf438,Orth,,,,,Orth
8aaa121c-0d62-46ec-a3f8-932b53ec00f0,Orth,,,,,Orth
fea4ede0-f970-4b38-97eb-5d7075f0288b,,,,,,
bbb4c1c3-fa11-47cd-8150-e0d73818da0c,Moreira:21; Nya,,,,,Moreira:21; Nya
3dc4981b-71d2-4d87-9ba3-b3be486eca63,,,,,,
22b81191-b1d1-4237-8dcd-3f702b915b39,,ababa apfumu,Free translation,pais chefes,,
229fdf0b-c330-423a-8eb2-6a0fc8c76d2b,Nya,,,,,Nya
1dc5dfb2-e140-4fa2-85b4-ebf9c7cce900,,,,,,
59b235d0-71ff-4d3d-9050-eb56582b40ca,Meque,,,,,Meque
56055ad6-781e-40d4-bc90-a92ad2e6a316,Moreira:19 (tshumphu); Nyazeze,,,,,Moreira:19 (tshumphu); Nyazeze
08da4e99-a9f0-4f90-a25a-3f7d56bff893,,,,,,
c67be91a-7537-47ac-b4ac-f16dddba5dea,Orth,,,,,Orth
42c8d478-acca-448c-a512-3dbcd2d3f34c,,,,,,
3f89b93b-bb37-4daa-acec-36437ce585cb,Moreira p24,,,,,Moreira p24
d9cb4e6f-d542-4847-9ffd-72997d708f48,,,,,,
dc3a436b-07c6-4c05-8c78-9bbe82ce5549,"Moreira buazi ""tow"" p26; Nyazeze",,,,,"Moreira buazi ""tow"" p26; Nyazeze"
24907a9a-fa88-435d-bdd1-2a61fc122e4a,Wordlist,,,,,Wordlist
e81c7af1-aa5c-4fcd-8971-36e4bfc4500d,Wordlist; Nya,,,,,Wordlist; Nya
194662d7-732d-4c3c-8a38-39c3ec910646,,,,,,
90e822b6-9c0a-4815-b20c-498954c79e55,Moreira:21 (ucendje); Nyazeze,,,,,Moreira:21 (ucendje); Nyazeze
1b7e5eae-e787-4201-bd5d-54355fe1da19,,ini ndinena kuloja ndikheni,Free translation,Eu vou a loja sozinho,,
988e3974-d24e-4b28-a11d-874f58604081,Moreira p26;,,,,,Moreira p26;
051bfd1e-a26e-46e2-b13a-f3b00478e092,,,,,,
bdc37e88-cc8d-40eb-b8a7-d41715ff2201,Nyazeze,Mulungu asawadza,Free translation,Est chuviscar (chuva).,,Nyazeze
6f250ea0-f41e-40e9-9ab4-c5c26b1e52e4,,,,,,
86618e0a-35d0-4abd-b1ef-3bccb313c9b4,Nya,,,,,Nya
5c6f03eb-38ca-403c-abce-77d6572100b1,,,,,,
4cb5708d-0ba7-46f7-afbe-13d9d987ad91,Wordlist,,,,,Wordlist
b5b7814e-a85d-4825-9ef0-5f4426d64031,Wordlist,,,,,Wordlist
fb463714-a764-41a6-930d-72042a2d09ec,,Ana acincino makhaliro awo mbanawa,Free translation,Crianças de agora (hojé) comportamento deles é este.,,
eb4e8cdf-de54-4ee4-89d4-5fab25b9c7c3,Wordlist; Orth,,,,,Wordlist; Orth
6d090ec4-8a2f-4648-996d-426753654a77,,,,,,
03ae5c91-0727-41a3-9667-dbd3115bf69e,Orth,,,,,Orth
1ac1edb2-e1c0-4132-af39-a8f05581d963,,,,,,
e5840cc6-20ef-4564-ae10-6428aafe6d41,Nyazeze,,,,,Nyazeze
574b5528-5784-42ff-b9d9-fcc156dcc49f,,,,,,
bf91ed99-0560-4fb0-b3ef-4b6bc1888b80,,,,,,
0c2ac9ac-c39c-49c9-8fe0-8bba863230d5,,,,,,
ef3e6d0f-d7b6-4da6-bae0-b550acc9c2a3,Nyazeze,,,,,Nyazeze
f3d8d3ed-b947-4fc4-baaf-90824ff64ae3,,,,,,
339f2931-7da0-4c4f-b4ca-7d4b3317f496,Meque,,,,,Meque
89941ef6-3dc0-4209-8c58-663a48ff909f,,mwana-cinthu nyumba,Free translation,dono de casa,,
7b534357-4f34-4296-83f7-d34117562e34,Moreira p33; Nyazeze,,,,,Moreira p33; Nyazeze
e7864414-f020-4453-a46a-a2e783a319bb,Meque; Nyazeze; Rogerio,,,,,Meque; Nyazeze; Rogerio
16f52de8-f3c0-4eb0-bb16-e5ead6689294,Meque,,,,,Meque
9422102a-ec7f-49ec-a216-c9d0d99a6581,Sulo2,Ddisafamba pang'ono-pang'ono.,Free translation,Ando devagar.,,Sulo2
c9990577-4e77-4b4f-aed5-3ecbbf15a1f6,Moreira:1,,,,,Moreira:1
75eada5f-2469-4558-ab57-256655ef86d9,Wordlist,,,,,Wordlist
6115d59e-4e92-405f-bcfb-459907d99e66,,,,,,
4a8349d7-374b-4a3f-a008-2a8d036a6c72,Wordlist; George; Nyazeze,,,,,Wordlist; George; Nyazeze
552b7e9b-d424-47a8-866c-82f290bd2c7c,,,,,,
10f0881e-85ec-4486-ac2f-e6ea88516505,,Malongero a Antonio nkhabe kubveka.,Free translation,O forma de falar de Antonio não se entende.,,
7c15746d-d7bd-4e44-8acf-78fa7b4b6aec,,malongero a cigerego,Free translation,línuga de grego,language of Greek,
32b82aa0-753b-4ef7-a13a-45171eb0ad8a,,,,,,
ae62dd24-2425-4d9c-bf98-12f9af6e7573,Moreira p32; Nya,,,,,Moreira p32; Nya
9903681c-20e6-4e41-b0fa-99c86c518943,Moreira:19; wordlist,,,,,Moreira:19; wordlist
892fa71e-e2cb-4e2f-9ca9-d37d77c5acda,,akazi adidi,Free translation,boas mulheres,,
ab4edb17-b51d-4258-b349-4bdfd1dff7d6,Moreira p32; Nyazeze,,,,,Moreira p32; Nyazeze
f35b7645-f5d6-4526-9ff8-cfa0a2bfff9f,Nya,,,,,Nya
73e108cc-db6b-4233-b1ad-b72688055779,,Abvuna mphuga.,Free translation,"<span lang=""seh"">Eles colheram arroz.</span>","<span lang=""seh"">They harvested rice.</span>",
4e1623b7-2320-48c6-a4d2-1d535a22a87f,"Moreira:5,19",,,,,"Moreira:5,19"
0a1e1f25-1d28-46ff-b10f-61efeeff642a,,,,,,
8d7526a3-26d2-4ebf-b427-2213caf65140,Orth,ndadodoma kukucemerani,Free translation,chamei-o por engano,,Orth
b8e47d4a-1a2e-4ebe-9de1-5dfc1ea46e89,Wordlist,,,,,Wordlist
8fd66396-897a-4e1b-9bb5-bb52a87561c6,Moreira p28 says forest,,,,,Moreira p28 says forest
8fd66396-897a-4e1b-9bb5-bb52a87561c6,Nyazeze,,,,,Nyazeze
30c7b3aa-10e4-4946-ac04-e6d7a6be141c,,,,,,
cbcb955f-a907-4e80-89ea-ef01f43eabfa,Moreira:1; Nyazeze,,,,,Moreira:1; Nyazeze
bc5958ca-8e90-45de-8354-59d185422059,Orth; Nyazeze,,,,,Orth; Nyazeze
c903a4d7-2f95-4fe9-908b-9878d753aba3,Moreira:16; Wordlist; Nyazeze,,,,,Moreira:16; Wordlist; Nyazeze
3301cd02-b803-4fdd-8e0b-1fd9802b699d,,,,,,
0b80953f-959c-4364-bbec-484c1626a7c0,Orth; Nyazeze,,,,,Orth; Nyazeze
e417aa16-cff4-4288-835d-2da5443630eb,,,,,,
b50cb098-aec2-47aa-9a3c-79dc42f5140e,,,,,,
8f7d60b4-f32f-4879-8578-765623fd3331,,,,,,
5e158006-75c7-40e0-8a9f-79ea9d6a1d24,,,,,,
f4b27c24-e157-489c-8058-03974376986a,Orth,,,,,Orth
12ce5655-1077-43f3-a428-865c2382c5e5,Moreira:4,,,,,Moreira:4
1d7e19fe-4e89-4473-9b0d-b1daf3378f4a,,,,,,
f1d582f4-f8a1-4e6c-99f3-039650900166,Orth,,,,,Orth
fbdc0232-f0da-4dad-87fc-7717e704bca4,,,,,,
88ea6f68-239a-43d3-a2fc-3cd209661132,,,,,,
fe25565c-e101-47c5-b92e-2f699c7f72c4,Orth,,,,,Orth
5c7c257e-0536-4cc9-bcd7-1e00db08655b,,,,,,
40cf2e97-7ba4-4deb-953a-491f165099e4,,,,,,
bea34cfa-cfd1-4785-b126-cab5ac699c34,Wordlist,,,,,Wordlist
83c39fed-42c6-446e-91d1-2b40af74eff5,Nyazeze,,,,,Nyazeze
7ef4f01e-1158-4b4f-8f05-427691f8a458,,,,,,
319b5368-715d-4ff1-a6f5-01de219b6be7,,,,,,
51aaf249-32a7-421b-87a3-3205be891797,,,,,,
65f74be4-09d7-4350-8d36-d175af72fadb,Orth (luz); Nyazeze,,,,,Orth (luz); Nyazeze
7ec31552-edd9-4071-9e74-ea6e4ea8cf26,Nyazeze,,,,,Nyazeze
882560fc-27d5-4ea8-add0-8335b97c5032,,,,,,
9171df95-1a24-41d1-9194-d61abfa19488,Moreira p32; Nyazeze,,,,,Moreira p32; Nyazeze
1743274c-54d5-4ff5-b444-3d4153c77cb5,,,,,,
703d0fd4-773c-4915-99f6-0f9a461290f8,Sulo2,,,,,Sulo2
31eae4ca-af01-4b5f-b43e-7030a1904e30,Orth; Nyazeze,,,,,Orth; Nyazeze
84e5150e-3043-4652-9f64-849cf192fee4,sulo2 007,cifupi na phiri,Free translation,perto de montanha,close to the mountain,sulo2 007
84e5150e-3043-4652-9f64-849cf192fee4,,Nyakatendewa na kubva cipwazo.,Free translation,Camaleão ao ouvir desprezo...,"The cameleon, at hearing the insult...",
6824a970-23bb-4beb-b27f-9eac8bffec68,Wordlist,,,,,Wordlist
e67054cc-f854-4ea7-b572-aade7b6ad1cf,,,,,,
1674d7bb-216f-4b4e-b61b-15cc84c420e0,,,,,,
6b2ccc71-e17b-4b23-83ce-c55d93d405e8,sulo2,,,,,sulo2
e124eab7-6dfc-425a-ada3-332b4fbd5b85,Moreira:5; Wordlist,,,,,Moreira:5; Wordlist
358f3141-e7ab-4c29-ad51-ca223360afe8,Moreira:21; Nyazeze,,,,,Moreira:21; Nyazeze
c4f3e215-8ab4-4bd0-ad3c-1347ecccfbc4,,,,,,
0cba0865-daa8-453e-9d82-08da268cea8e,,ndimo mwene,,,,
0cba0865-daa8-453e-9d82-08da268cea8e,,é verdade,,,,
122c9804-0c81-46bf-a059-eff5a71114d9,,,,,,
14af0b49-0487-46f8-ad04-1fc2a860f289,Meque; Nyazeze (gave pr),,,,,Meque; Nyazeze (gave pr)
d7c1ad3e-fa9d-4da0-b819-ce5c82060463,Wordlist,,,,,Wordlist
c1d23b8f-a05f-4b3e-a205-00622c51d630,Wordlist; Nyazeze,,,,,Wordlist; Nyazeze
9a261001-cf61-46f3-8e58-7cae8273b3ba,,,,,,
b07605b1-1c48-4476-bf7f-f6a7b8064666,,,,,,
722a07be-8f96-4584-896b-5d4a1be2ff09,Orth,,,,,Orth
80130c84-3eb0-4670-b896-4cf854eb6103,Nyazeze,,,,,Nyazeze
fbdc42ce-d4b0-45b8-8385-d9096064ba6f,Orth,,,,,Orth
e2394edc-16a7-4558-ab4f-163a80a8b095,,,,,,
8af77e66-bc0e-4b3d-8860-5a7b8628de13,Moreira p26; Nya,,,,,Moreira p26; Nya
0d59fe4f-9e19-4763-81ba-bd45d1e23037,Orth,ndiri kumalisa,Free translation,faulta pouco para acabar,,Orth
0d59fe4f-9e19-4763-81ba-bd45d1e23037,Nyazeze,,,,,Nyazeze
b91c9f15-752a-43da-91b7-c3cc29b2633c,Nyazeze,,,,,Nyazeze
4e52fc2c-f04f-4397-bf00-9145be555027,,,,,,
ae58f54b-7f05-4d1d-a022-02ebc5405989,,,,,,
e8eff102-aef9-45bf-94e7-aa718bf94a73,"Moreira:4,19; Orth; Nyazeze",,,,,"Moreira:4,19; Orth; Nyazeze"
6f5ba1c7-2628-4669-899e-7615d7862b3d,Wordlist,,,,,Wordlist
ef2dfd9b-673b-4948-8fea-0e44aa5e12a7,Moreira:16; Nyazeze,,,,,Moreira:16; Nyazeze
611bc6d1-791c-4d82-a45f-7721e8b7b7cc,,,,,,
ef0ec71a-ffef-46be-8306-f1bfdac5e28d,,,,,,
468a08fd-147d-413b-9293-0c15ad234fdb,,Musafunanji mphapo na ine.,Free translation,Porém o que quer comigo.,,
468a08fd-147d-413b-9293-0c15ad234fdb,Nya,Ine ndakucemera mphapo iwe watani kukhonda kubwera?,,,,Nya
ceccd7ea-1268-4e04-a017-c929c4c6ccf6,Wordlist,,,,,Wordlist
f2111a87-c2b3-4aba-85c5-6f988e989c56,Moreira:22; Nya,,,,,Moreira:22; Nya
aa981b11-04ff-4af2-ae44-796234cb159b,Orth,,,,,Orth
4135e832-8813-4ab3-a07a-2e4266735271,,,,,,
b458667f-e9c1-4976-a0d9-5ad860d48f1b,,si- aweni tayu,Free translation,neg-eles(um groupo) não,,
b458667f-e9c1-4976-a0d9-5ad860d48f1b,,"Wayenda xicola leru? Nkhabe, [sidaenda tayu.]",Free translation,Foste escola hojé não neg-fui não,,
b458667f-e9c1-4976-a0d9-5ad860d48f1b,,Nkhabe kucicita,Free translation,Não fazer (eu não fiz),,
b458667f-e9c1-4976-a0d9-5ad860d48f1b,,Nkabe kucifuna [tayu] - present,,,,
b458667f-e9c1-4976-a0d9-5ad860d48f1b,,Sindacifuna [tayu] - past,,,,
bc9918ca-3931-45f2-a346-37e20a6eb6b2,Wordlist,,,,,Wordlist
